Timestamp,mics_ox_r0,mics_red_r0,mics_nh3_r0,mics_ox_threshold,mics_red_threshold,mics_nh3_threshold,uptime,v3v3_val,v5v_val,pm1_0,pm2_5,pm4_0,pm10_0,humidity,temperature,voc_index,nox_index,so2_ppm,h2s_ppm,mics_ox,mics_red,mics_nh3,mics_ox_r,mics_red_r,mics_nh3_r,so2_raw,v3v3_raw,v5v_raw,h2s_raw,mics_red_raw,mics_ox_raw,mics_nh3_raw,global_aqi,mics_red_aqi,mics_ox_aqi,mics_nh3_aqi,so2_aqi,h2s_aqi,pm_aqi,voc_aqi,nox_aqi
2026-05-13 11:05:00.227,50243,547405,890610,0.9,1.1,0.9,1178590,3.311,4.874,1.5,1.5,1.5,1.5,40.4,16.0,98.0,1.0,0.3,0.1,1.59,1.31,1.01,79698,717707,896627,236,26494,19499,44,17513,21913,24028,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:01.227,50243,547405,890614,0.9,1.1,0.9,1179590,3.311,4.874,1.5,1.5,1.5,1.5,40.5,16.0,98.0,1.0,0.3,0.2,1.58,1.31,1.0,79195,715293,895022,238,26495,19498,80,17493,21889,24024,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:02.227,50243,547405,890620,0.9,1.1,0.9,1180590,3.311,4.871,1.5,1.5,1.5,1.5,40.6,16.0,98.0,1.0,0.5,0.1,1.57,1.3,1.01,79091,712531,896225,380,26495,19486,62,17470,21884,24027,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:03.227,50243,547405,890619,0.9,1.1,0.9,1181590,3.312,4.877,1.5,1.5,1.5,1.5,40.7,16.0,99.0,1.0,0.4,0.1,1.56,1.3,1.0,78254,711182,889347,358,26498,19508,50,17464,21850,24017,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:04.227,50243,547405,890617,0.9,1.1,0.9,1182590,3.311,4.877,1.5,1.6,1.6,1.6,40.8,16.0,99.0,1.0,0.3,0.1,1.55,1.3,1.0,78022,709306,888655,239,26494,19509,44,17443,21832,24008,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:05.228,50243,547405,890612,0.9,1.1,0.9,1183590,3.312,4.875,1.5,1.6,1.6,1.6,40.8,16.0,99.0,1.0,0.3,0.2,1.56,1.3,0.99,78275,709037,885405,243,26496,19501,63,17446,21851,24007,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:06.228,50243,547405,890614,0.9,1.1,0.9,1184590,3.311,4.875,1.5,1.6,1.6,1.6,40.9,16.0,100.0,1.0,0.3,0.1,1.57,1.31,1.0,78884,716258,892227,253,26495,19503,50,17501,21874,24017,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:07.228,50243,547405,890620,0.9,1.1,0.9,1185590,3.311,4.875,1.5,1.6,1.6,1.6,40.9,16.0,100.0,1.0,0.5,0.1,1.58,1.32,1.01,79488,721469,896627,446,26495,19502,43,17544,21903,24028,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:08.228,50243,547405,890623,0.9,1.1,0.9,1186590,3.311,4.876,1.6,1.6,1.6,1.6,41.0,16.0,101.0,1.0,0.3,0.1,1.59,1.32,1.0,79656,723666,893422,243,26495,19507,46,17562,21911,24020,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:09.228,50243,547405,890626,0.9,1.1,0.9,1187590,3.311,4.878,1.6,1.6,1.6,1.6,41.0,16.0,101.0,1.0,0.3,0.1,1.58,1.32,1.0,79467,723544,893822,246,26495,19515,55,17561,21902,24021,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:10.228,50243,547405,890625,0.9,1.1,0.9,1188590,3.311,4.878,1.5,1.6,1.6,1.6,41.0,16.0,102.0,1.0,0.3,0.1,1.58,1.31,1.0,79153,719403,889843,257,26495,19514,62,17527,21887,24011,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:11.228,50243,547405,890625,0.9,1.1,0.9,1189590,3.311,4.876,1.5,1.6,1.6,1.6,41.1,16.0,102.0,1.0,0.4,0.1,1.58,1.31,1.0,79153,717465,891033,345,26495,19504,54,17511,21887,24014,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:12.228,50243,547405,890621,0.9,1.1,0.9,1190590,3.312,4.877,1.5,1.6,1.6,1.6,41.2,16.0,102.0,1.0,0.4,0.1,1.57,1.31,1.0,79057,714418,886191,267,26496,19511,54,17491,21889,24009,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:13.229,50243,547405,890619,0.9,1.1,0.9,1191590,3.311,4.878,1.5,1.6,1.6,1.6,41.3,16.0,103.0,1.0,0.3,0.6,1.58,1.3,1.0,79592,713850,889051,248,26491,19512,159,17481,21908,24009,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:14.229,50243,547405,890615,0.9,1.1,0.9,1192590,3.312,4.877,1.5,1.6,1.6,1.6,41.4,16.0,103.0,1.0,0.3,0.2,1.58,1.31,1.0,79161,714657,886191,244,26499,19511,73,17493,21894,24009,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:15.229,50243,547405,890610,0.9,1.1,0.9,1193590,3.312,4.877,1.5,1.6,1.6,1.6,41.5,16.0,103.0,1.0,0.4,0.1,1.57,1.3,0.99,78850,713577,885405,293,26499,19510,45,17484,21879,24007,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:16.229,50243,547405,890603,0.9,1.1,0.9,1194590,3.312,4.877,1.5,1.5,1.5,1.5,41.6,16.0,104.0,1.0,0.4,0.1,1.56,1.3,0.99,78479,711063,883837,329,26496,19509,45,17463,21861,24003,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:17.229,50243,547405,890595,0.9,1.1,0.9,1195590,3.312,4.877,1.5,1.5,1.5,1.5,41.8,16.0,104.0,1.0,0.3,0.1,1.56,1.29,0.99,78193,708442,882274,240,26498,19510,46,17441,21847,23999,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:18.229,50243,547405,890583,0.9,1.1,0.9,1196590,3.312,4.879,1.5,1.6,1.6,1.6,42.0,16.0,104.0,1.0,0.3,0.3,1.54,1.29,0.99,77484,705360,878389,241,26498,19517,91,17415,21812,23989,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:19.229,50243,547405,890568,0.9,1.1,0.9,1197590,3.312,4.878,1.5,1.6,1.6,1.6,42.2,16.0,105.0,1.0,0.4,0.1,1.53,1.28,0.98,76945,702414,875303,272,26497,19515,44,17390,21785,23981,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:20.229,50243,547405,890552,0.9,1.1,0.9,1198590,3.312,4.877,1.5,1.6,1.6,1.6,42.5,16.0,105.0,1.0,0.5,0.1,1.52,1.28,0.98,76510,701005,874151,375,26496,19508,53,17378,21763,23978,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:21.229,50243,547405,890542,0.9,1.1,0.9,1199590,3.311,4.877,1.5,1.6,1.6,1.6,42.7,16.0,105.0,1.0,0.3,0.1,1.53,1.29,0.99,76817,703974,880423,244,26495,19508,53,17398,21772,23987,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:22.230,50243,547405,890531,0.9,1.1,0.9,1200590,3.311,4.877,1.6,1.6,1.6,1.6,42.9,16.0,106.0,1.0,0.3,0.2,1.53,1.29,0.99,76719,706337,879258,248,26495,19510,71,17418,21767,23984,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:23.230,50243,547405,890518,0.9,1.1,0.9,1201590,3.311,4.877,1.6,1.6,1.6,1.6,42.9,16.0,106.0,1.0,0.3,0.1,1.52,1.29,0.99,76502,707523,877709,257,26495,19510,44,17428,21756,23980,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:24.230,50243,547405,890506,0.9,1.1,0.9,1202590,3.311,4.875,1.5,1.6,1.6,1.6,43.0,16.0,107.0,1.0,0.5,0.1,1.52,1.29,0.99,76207,708117,878096,402,26495,19502,45,17433,21741,23981,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:25.230,50243,547405,890489,0.9,1.1,0.9,1203590,3.312,4.878,1.5,1.6,1.6,1.6,43.0,16.0,107.0,1.0,0.3,0.1,1.51,1.29,0.98,75768,707611,873384,248,26498,19513,45,17434,21725,23976,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:26.230,50243,547405,890475,0.9,1.1,0.9,1204590,3.311,4.878,1.5,1.6,1.6,1.6,43.0,16.0,108.0,1.0,0.3,0.1,1.52,1.3,0.98,76148,710260,876551,245,26495,19512,53,17451,21738,23977,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:27.230,50243,547405,890460,0.9,1.1,0.9,1205590,3.312,4.879,1.5,1.6,1.6,1.6,42.9,16.0,108.0,1.0,0.3,0.2,1.52,1.3,0.98,76294,712977,874918,253,26497,19517,67,17479,21752,23980,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:28.230,50243,547405,890448,0.9,1.1,0.9,1206590,3.311,4.876,1.6,1.6,1.6,1.6,42.8,16.0,109.0,1.0,0.4,0.1,1.53,1.31,0.99,77036,717949,878483,329,26495,19506,44,17515,21783,23982,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:29.230,50243,547405,890436,0.9,1.1,0.9,1207590,3.312,4.879,1.6,1.7,1.7,1.7,42.7,16.0,109.0,1.0,0.3,0.1,1.54,1.32,0.99,77565,722042,878002,264,26496,19517,44,17554,21816,23988,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:30.231,50243,547405,890428,0.9,1.1,0.9,1208590,3.311,4.878,1.6,1.7,1.7,1.7,42.6,16.0,109.0,1.0,0.3,0.1,1.55,1.33,0.99,77961,725749,881981,243,26494,19514,52,17579,21829,23991,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:31.231,50243,547405,890420,0.9,1.1,0.9,1209590,3.312,4.878,1.6,1.7,1.7,1.7,42.4,16.0,109.0,1.0,0.3,0.2,1.56,1.33,0.99,78234,727678,882665,250,26498,19512,77,17600,21849,24000,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:32.231,50243,547405,890415,0.9,1.1,0.9,1210590,3.311,4.876,1.7,1.7,1.7,1.7,42.2,16.0,109.0,1.0,0.4,0.1,1.56,1.33,0.99,78369,727839,885896,290,26495,19504,44,17596,21849,24001,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:33.231,50243,547405,890406,0.9,1.1,0.9,1211590,3.312,4.877,1.7,1.8,1.8,1.8,42.0,16.0,109.0,1.0,0.4,0.1,1.55,1.32,0.99,77989,723873,881495,355,26498,19509,51,17569,21837,23997,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:34.231,50243,547405,890400,0.9,1.1,0.9,1212590,3.311,4.876,1.8,1.8,1.8,1.8,41.8,16.0,109.0,1.0,0.3,0.1,1.55,1.32,0.99,77839,721591,884718,251,26495,19506,44,17545,21823,23998,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:35.231,50243,547405,890390,0.9,1.1,0.9,1213590,3.312,4.878,1.8,1.9,1.9,1.9,41.6,16.0,109.0,1.0,0.3,0.2,1.54,1.31,0.99,77304,718156,879940,253,26496,19514,81,17522,21803,23993,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:36.231,50243,547405,890383,0.9,1.1,0.9,1214590,3.311,4.877,1.8,1.9,1.9,1.9,41.4,16.0,108.0,1.0,0.4,0.1,1.54,1.31,0.99,77255,716620,883543,278,26495,19510,45,17504,21794,23995,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:37.231,50243,547405,890374,0.9,1.1,0.9,1215590,3.312,4.876,1.9,2.0,2.0,2.0,41.3,16.0,108.0,1.0,0.5,0.1,1.53,1.31,0.99,76925,714778,881105,389,26497,19505,53,17494,21784,23996,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:38.232,50243,547405,890367,0.9,1.1,0.9,1216590,3.311,4.877,1.9,2.0,2.0,2.0,41.1,16.0,107.0,1.0,0.3,0.1,1.53,1.31,0.99,76817,714572,883152,253,26495,19511,46,17487,21772,23994,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:39.232,50243,547405,890358,0.9,1.1,0.9,1217590,3.311,4.878,1.9,2.0,2.0,2.0,40.9,16.0,107.0,1.0,0.3,0.2,1.52,1.3,0.99,76462,713131,881590,251,26495,19515,67,17475,21754,23990,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:40.232,50243,547405,890344,0.9,1.1,0.9,1218590,3.312,4.879,1.9,2.0,2.0,2.0,40.8,16.0,106.0,1.0,0.3,0.1,1.51,1.3,0.98,75982,710466,876458,262,26496,19519,58,17458,21736,23984,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:41.232,50243,547405,890333,0.9,1.1,0.9,1219590,3.312,4.875,2.0,2.0,2.0,2.0,40.6,16.0,106.0,1.0,0.5,0.1,1.51,1.3,0.99,75884,710705,879551,392,26496,19502,44,17460,21731,23992,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:42.232,50243,547405,890325,0.9,1.1,0.9,1220590,3.311,4.877,2.0,2.1,2.1,2.1,40.5,16.0,105.0,1.0,0.3,0.1,1.51,1.3,0.99,75720,710976,881981,248,26495,19508,44,17457,21716,23991,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:43.232,50243,547405,890313,0.9,1.1,0.9,1221590,3.312,4.869,2.1,2.2,2.2,2.2,40.4,16.0,105.0,1.0,0.3,0.1,1.5,1.3,0.99,75210,709274,878776,258,26497,19479,48,17448,21696,23990,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:44.232,50243,547405,890304,0.9,1.1,0.9,1222590,3.311,4.877,2.1,2.2,2.2,2.2,40.4,16.0,104.0,1.0,0.3,0.2,1.49,1.29,0.99,74782,708711,881201,260,26495,19508,72,17438,21667,23989,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:45.232,50243,547405,890293,0.9,1.1,0.9,1223590,3.311,4.875,2.2,2.3,2.3,2.3,40.4,16.0,104.0,1.0,0.4,0.1,1.48,1.29,0.99,74461,705391,879258,316,26495,19501,43,17410,21650,23984,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:46.233,50243,547405,890282,0.9,1.1,0.9,1224590,3.311,4.876,2.3,2.4,2.4,2.4,40.5,16.0,103.0,1.0,0.4,0.1,1.47,1.28,0.99,73992,702914,878870,296,26495,19507,44,17389,21625,23983,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:47.233,50243,547405,890268,0.9,1.1,0.9,1225590,3.311,4.877,2.4,2.5,2.5,2.5,40.6,16.0,103.0,1.0,0.3,0.1,1.46,1.28,0.98,73289,699161,876551,254,26494,19508,54,17357,21587,23977,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:48.233,50243,547405,890248,0.9,1.1,0.9,1226590,3.312,4.878,2.5,2.6,2.6,2.6,40.8,16.0,103.0,1.0,0.3,0.2,1.44,1.27,0.98,72480,695176,870330,259,26496,19515,73,17328,21549,23968,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:49.233,50243,547405,890229,0.9,1.1,0.9,1227590,3.311,4.876,2.6,2.7,2.7,2.7,40.9,16.0,103.0,1.0,0.4,0.1,1.44,1.27,0.98,72580,694276,871563,291,26495,19505,44,17315,21548,23964,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:50.233,50243,547405,890208,0.9,1.1,0.9,1228590,3.312,4.878,2.7,2.8,2.8,2.8,41.0,16.0,102.0,1.0,0.5,0.1,1.44,1.27,0.98,72264,695989,869569,372,26499,19512,44,17335,21537,23966,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:51.233,50243,547405,890191,0.9,1.1,0.9,1229590,3.311,4.876,2.7,2.9,2.9,2.9,41.1,16.0,102.0,1.0,0.3,0.1,1.44,1.28,0.98,72148,698344,873476,261,26494,19506,53,17350,21524,23969,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:52.233,50243,547405,890170,0.9,1.1,0.9,1230590,3.312,4.878,2.8,2.9,2.9,2.9,41.3,16.0,102.0,1.0,0.3,0.2,1.42,1.27,0.98,71518,697035,869189,260,26499,19512,80,17344,21495,23965,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:53.233,50243,547405,890148,0.9,1.1,0.9,1231590,3.311,4.877,2.8,3.0,3.0,3.0,41.4,16.0,102.0,1.0,0.4,0.1,1.42,1.27,0.98,71351,694623,868141,269,26495,19511,44,17318,21479,23955,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:54.234,50243,547405,890129,0.9,1.1,0.9,1232590,3.312,4.877,2.8,3.0,3.0,3.0,41.5,16.0,102.0,1.0,0.5,0.1,1.42,1.28,0.98,71132,698549,871473,417,26497,19508,52,17357,21473,23971,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:55.234,50243,547405,890109,0.9,1.1,0.9,1233590,3.311,4.879,2.9,3.0,3.0,3.0,41.6,16.0,102.0,1.0,0.3,0.1,1.41,1.28,0.98,70931,699278,870420,255,26495,19516,53,17358,21455,23961,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:56.234,50243,547405,890088,0.9,1.1,0.9,1234590,3.311,4.879,2.9,3.0,3.0,3.0,41.6,16.0,102.0,1.0,0.3,0.2,1.41,1.28,0.98,70740,699278,868899,257,26495,19518,63,17358,21444,23957,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:57.234,50243,547405,890116,0.9,1.1,0.9,1235590,3.311,4.879,2.8,3.0,3.0,3.0,41.6,16.0,102.0,1.0,0.3,0.1,1.46,1.29,1.03,73117,705717,917848,266,26495,19518,53,17347,21409,23955,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:58.234,50243,547405,890141,0.9,1.1,0.9,1236590,3.312,4.876,2.8,3.0,3.0,3.0,41.5,16.0,102.0,1.0,0.5,0.1,1.46,1.29,1.03,73126,705806,914958,379,26497,19507,52,17353,21416,23955,1,1,1,1,1,1,1,1,1
2026-05-13 11:05:59.234,50243,547405,890165,0.9,1.1,0.9,1237590,3.312,4.879,2.8,3.0,3.0,3.0,41.4,16.0,103.0,1.0,0.3,0.1,1.45,1.29,1.03,73020,707341,914162,256,26497,19518,44,17366,21410,23953,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:00.234,50243,547405,890192,0.9,1.1,0.9,1238590,3.311,4.878,2.8,2.9,2.9,2.9,41.3,16.0,103.0,1.0,0.3,0.1,1.45,1.3,1.03,72922,709265,917447,255,26494,19514,47,17377,21398,23954,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:01.234,50243,547405,890218,0.9,1.1,0.9,1239590,3.312,4.878,2.8,3.0,3.0,3.0,41.2,16.0,103.0,1.0,0.3,0.2,1.44,1.3,1.03,72595,709473,916154,261,26497,19513,68,17384,21386,23958,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:02.234,50243,547405,890242,0.9,1.1,0.9,1240590,3.312,4.874,2.8,3.0,3.0,3.0,41.2,16.0,103.0,1.0,0.4,0.1,1.44,1.29,1.03,72332,708051,914162,313,26497,19499,52,17372,21371,23953,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:03.235,50243,547405,890265,0.9,1.1,0.9,1241590,3.312,4.877,2.8,3.0,3.0,3.0,41.2,16.0,103.0,1.0,0.4,0.1,1.43,1.29,1.03,71948,705806,912971,320,26498,19511,44,17353,21349,23950,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:04.235,50243,547405,890287,0.9,1.1,0.9,1242590,3.312,4.878,2.8,3.0,3.0,3.0,41.3,16.0,103.0,1.0,0.3,0.1,1.42,1.29,1.02,71586,704394,912177,252,26497,19514,45,17341,21328,23948,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:05.235,50243,547405,890309,0.9,1.1,0.9,1243590,3.312,4.879,2.9,3.0,3.0,3.0,41.3,16.0,103.0,1.0,0.3,0.2,1.42,1.28,1.02,71431,703219,911782,260,26498,19518,75,17331,21319,23947,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:06.235,50243,547405,890331,0.9,1.1,0.9,1244590,3.312,4.878,2.9,3.0,3.0,3.0,41.4,16.0,103.0,1.0,0.4,0.1,1.42,1.29,1.03,71500,704277,912574,282,26497,19513,52,17340,21323,23949,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:07.235,50243,547405,890353,0.9,1.1,0.9,1245590,3.312,4.877,2.9,3.1,3.1,3.1,41.4,16.0,103.0,1.0,0.5,0.1,1.42,1.29,1.02,71140,704982,912177,387,26496,19510,45,17346,21302,23948,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:08.235,50243,547405,890375,0.9,1.1,0.9,1246590,3.311,4.879,3.0,3.1,3.1,3.1,41.4,16.0,103.0,1.0,0.3,0.1,1.41,1.29,1.03,70859,704304,912666,257,26495,19517,45,17335,21279,23942,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:09.235,50243,547405,890395,0.9,1.1,0.9,1247590,3.312,4.879,3.0,3.2,3.2,3.2,41.4,16.0,103.0,1.0,0.3,0.2,1.41,1.28,1.02,70902,703337,910201,253,26499,19517,65,17332,21288,23943,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:10.235,50243,547405,890418,0.9,1.1,0.9,1248590,3.311,4.877,3.1,3.2,3.2,3.2,41.4,16.0,103.0,1.0,0.4,0.1,1.41,1.29,1.03,70910,705010,913062,270,26495,19511,51,17341,21282,23943,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:11.235,50243,547405,890445,0.9,1.1,0.9,1249590,3.311,4.876,3.1,3.2,3.2,3.2,41.4,16.0,104.0,1.0,0.5,0.1,1.42,1.29,1.03,71216,707843,917447,418,26495,19505,50,17365,21300,23954,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:12.236,50243,547405,890469,0.9,1.1,0.9,1250590,3.312,4.877,3.2,3.3,3.3,3.3,41.3,16.0,104.0,1.0,0.3,0.0,1.42,1.29,1.03,71242,708643,914162,263,26496,19509,41,17377,21308,23953,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:13.236,50243,547405,890494,0.9,1.1,0.9,1251590,3.311,4.875,3.2,3.3,3.3,3.3,41.2,16.0,105.0,1.0,0.3,0.1,1.42,1.3,1.03,71301,709265,915450,264,26495,19503,51,17377,21305,23949,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:14.236,50243,547405,890521,0.9,1.1,0.9,1252590,3.311,4.877,3.2,3.3,3.3,3.3,41.2,16.0,105.0,1.0,0.3,0.2,1.41,1.3,1.03,70978,709502,917047,260,26495,19509,63,17379,21286,23953,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:15.236,50243,547405,890542,0.9,1.1,0.9,1253590,3.312,4.875,3.2,3.3,3.3,3.3,41.1,16.0,105.0,1.0,0.4,0.1,1.4,1.29,1.02,70565,705335,911386,349,26497,19502,43,17349,21268,23946,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:16.236,50243,547405,890559,0.9,1.1,0.9,1254590,3.312,4.878,3.2,3.3,3.3,3.3,41.0,16.0,106.0,1.0,0.3,0.1,1.39,1.28,1.02,70064,702282,907447,256,26497,19514,42,17323,21238,23936,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:17.236,50243,547405,890577,0.9,1.1,0.9,1255590,3.311,4.878,3.1,3.3,3.3,3.3,41.0,16.0,106.0,1.0,0.3,0.1,1.39,1.28,1.02,69623,700088,908715,254,26494,19515,44,17299,21205,23932,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:18.236,50243,547405,890591,0.9,1.1,0.9,1256590,3.312,4.878,3.1,3.2,3.2,3.2,40.9,16.0,106.0,1.0,0.3,0.2,1.37,1.27,1.02,68980,697039,904707,260,26498,19514,68,17278,21172,23929,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:19.236,50243,547405,890606,0.9,1.1,0.9,1257590,3.312,4.876,3.0,3.2,3.2,3.2,40.9,16.0,106.0,1.0,0.4,0.1,1.36,1.27,1.02,68448,695302,905489,293,26497,19507,44,17263,21139,23931,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:20.236,50243,547405,890619,0.9,1.1,0.9,1258590,3.312,4.878,3.0,3.1,3.1,3.1,40.8,16.0,106.0,1.0,0.4,0.1,1.35,1.27,1.01,67970,693686,903928,342,26496,19514,43,17249,21109,23927,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:21.237,50243,547405,890638,0.9,1.1,0.9,1259590,3.311,4.876,2.9,3.1,3.1,3.1,40.8,16.0,106.0,1.0,0.3,0.1,1.35,1.27,1.02,67724,694748,909109,262,26494,19507,44,17253,21087,23933,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:22.237,50243,547405,890653,0.9,1.1,0.9,1260590,3.312,4.877,2.9,3.0,3.0,3.0,40.7,16.0,106.0,1.0,0.3,0.2,1.34,1.27,1.02,67216,694609,905880,250,26497,19511,71,17257,21061,23932,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:23.237,50243,547405,890665,0.9,1.1,0.9,1261590,3.312,4.876,2.9,3.0,3.0,3.0,40.7,16.0,106.0,1.0,0.4,0.1,1.33,1.26,1.01,66768,691960,902372,273,26498,19506,43,17234,21032,23923,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:24.237,50243,547405,890677,0.9,1.1,0.9,1262590,3.312,4.877,2.8,3.0,3.0,3.0,40.7,16.0,106.0,1.0,0.5,0.1,1.32,1.26,1.01,66400,691157,902372,395,26498,19509,53,17227,21008,23923,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:25.237,50243,547405,890690,0.9,1.1,0.9,1263590,3.311,4.878,2.8,3.0,3.0,3.0,40.7,16.0,106.0,1.0,0.3,0.1,1.32,1.26,1.01,66238,691639,903625,252,26495,19512,43,17226,20991,23919,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:26.237,50243,547405,890701,0.9,1.1,0.9,1264590,3.311,4.879,2.8,2.9,2.9,2.9,40.7,16.0,106.0,1.0,0.3,0.2,1.32,1.27,1.01,66238,692559,902070,258,26495,19516,63,17234,20991,23915,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:27.237,50243,547405,890712,0.9,1.1,0.9,1265590,3.311,4.879,2.8,2.9,2.9,2.9,40.7,16.0,106.0,1.0,0.3,0.1,1.31,1.27,1.01,65859,694633,901294,263,26495,19517,49,17252,20966,23913,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:28.237,50243,547405,890718,0.9,1.1,0.9,1266590,3.312,4.875,2.8,2.9,2.9,2.9,40.7,16.0,106.0,1.0,0.5,0.0,1.3,1.27,1.01,65479,693341,896963,413,26497,19502,41,17246,20947,23909,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:29.237,50243,547405,890727,0.9,1.1,0.9,1267590,3.311,4.878,2.7,2.9,2.9,2.9,40.8,16.0,106.0,1.0,0.3,0.1,1.3,1.27,1.01,65514,694402,899746,255,26495,19513,50,17250,20943,23909,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:30.238,50243,547405,890735,0.9,1.1,0.9,1268590,3.311,4.879,2.7,2.9,2.9,2.9,40.8,16.0,105.0,1.0,0.3,0.1,1.3,1.27,1.01,65425,695326,898587,257,26494,19517,49,17258,20937,23906,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:31.238,50243,547405,890746,0.9,1.1,0.9,1269590,3.311,4.877,2.7,2.8,2.8,2.8,40.8,16.0,105.0,1.0,0.3,0.1,1.31,1.28,1.01,65844,699272,901294,258,26495,19511,61,17292,20965,23913,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:32.238,50243,547405,890754,0.9,1.1,0.9,1270590,3.312,4.875,2.7,2.8,2.8,2.8,40.8,16.0,105.0,1.0,0.4,0.1,1.31,1.28,1.01,65704,701463,898888,329,26499,19502,43,17316,20962,23914,1,1,1,1,1,1,1,1,1
